id,loan_status
58645,0.9950288628117473
58646,0.028863478822667786
58647,0.4455483671654882
58648,0.020481414711970163
58649,0.09484446189524193
58650,0.9571658310632278
58651,0.004244057497079484
58652,0.008341706205993431
58653,0.39072367903979666
58654,0.01233522691523023
58655,0.0378151476944896
58656,0.08021206342885397
58657,0.02733302747042166
58658,0.006065170204840212
58659,0.018060895723901113
58660,0.13324409532357917
58661,0.009766655621711046
58662,0.004066292728692651
58663,0.05665830400500377
58664,0.007696297067282181
58665,0.026106728469134262
58666,0.012152754058199983
58667,0.003954675623415829
58668,0.014584601074493964
58669,0.008549981758543292
58670,0.0015683855558645554
58671,0.3767758098450643
58672,0.0034429801368278477
58673,0.9532013713510359
58674,0.0018343872974451753
58675,0.011267402497365788
58676,0.36659843422203897
58677,0.019092807307690945
58678,0.006317447136079747
58679,0.30646310968661145
58680,0.9637220083419442
58681,0.01950757886127879
58682,0.0021382546460958097
58683,0.011591793009056588
58684,0.2176252600302312
58685,0.13769050254535015
58686,0.02471205844723368
58687,0.5371574849662968
58688,0.04716190318442991
58689,0.3154850771906114
58690,0.0014899652263919846
58691,0.018956846516736382
58692,0.01895393112351682
58693,0.013268165074743394
58694,0.02155147523340205
58695,0.8550344138427347
58696,0.018580270566402206
58697,0.04399880971424269
58698,0.01629810523369175
58699,0.011911473281102123
58700,0.006896020520696293
58701,0.008248348320756948
58702,0.023206832509533853
58703,0.21555021851380388
58704,0.4985623631949109
58705,0.10704847101235834
58706,0.032153339825633176
58707,0.013551212529019618
58708,0.02461406585549627
58709,0.9527032647439964
58710,0.09563115312286113
58711,0.9645156005968475
58712,0.03460997449011646
58713,0.004123536090432294
58714,0.02573540986701788
58715,0.004516848940915292
58716,0.23933281787051114
58717,0.030184107412843577
58718,0.07260220405371781
58719,0.003599869532855528
58720,0.002597821806358056
58721,0.06581957739365822
58722,0.1942625627896238
58723,0.028001518299731406
58724,0.0142637493962945
58725,0.018518232043253008
58726,0.01098865783849484
58727,0.17619221235359525
58728,0.10378408115244471
58729,0.035825862424717074
58730,0.0076900134154006435
58731,0.011772582270978422
58732,0.22432826786089963
58733,0.001131373939046426
58734,0.019102537841546658
58735,0.01600006259542561
58736,0.07410381815839666
58737,0.021509328136375967
58738,0.9803937670068423
58739,0.049856387956916444
58740,0.9091458959139618
58741,0.057207305872694465
58742,0.0058632738288411125
58743,0.020827002604005173
58744,0.007554262910625548
58745,0.008349978603625916
58746,0.04131276983498801
58747,0.006164126219352295
58748,0.02106993771531331
