id,loan_status
58645,0.81610554
58646,0.06714351
58647,0.47258806
58648,0.060048297
58649,0.2976199
58650,0.8174455
58651,0.044800486
58652,0.04619019
58653,0.16748801
58654,0.07118905
58655,0.11025177
58656,0.12178074
58657,0.06923594
58658,0.044800486
58659,0.061748285
58660,0.11266482
58661,0.053056818
58662,0.05552076
58663,0.06029649
58664,0.052501224
58665,0.08913454
58666,0.059565675
58667,0.044800486
58668,0.044800486
58669,0.053056818
58670,0.042611375
58671,0.11577817
58672,0.042611375
58673,0.64321107
58674,0.048296615
58675,0.061133657
58676,0.19240803
58677,0.061133657
58678,0.044800486
58679,0.17744124
58680,0.853929
58681,0.061133657
58682,0.048498765
58683,0.09810645
58684,0.0767658
58685,0.15889259
58686,0.06570691
58687,0.44458407
58688,0.044800486
58689,0.18771586
58690,0.042611375
58691,0.061133657
58692,0.054687966
58693,0.044800486
58694,0.059565675
58695,0.44952145
58696,0.04619019
58697,0.2681344
58698,0.04619019
58699,0.044800486
58700,0.044800486
58701,0.044800486
58702,0.054687966
58703,0.11408655
58704,0.11097355
58705,0.110350624
58706,0.08893306
58707,0.053056818
58708,0.054687966
58709,0.64860237
58710,0.059565675
58711,0.65006655
58712,0.049815953
58713,0.044800486
58714,0.06879269
58715,0.049180675
58716,0.065947324
58717,0.053056818
58718,0.27201232
58719,0.042611375
58720,0.049180675
58721,0.09784116
58722,0.35379243
58723,0.059565675
58724,0.059565675
58725,0.061133657
58726,0.05902348
58727,0.41228184
58728,0.11561339
58729,0.044800486
58730,0.08652614
58731,0.059565675
58732,0.062011197
58733,0.042611375
58734,0.044800486
58735,0.053056818
58736,0.12372013
58737,0.06582622
58738,0.6806098
58739,0.16713068
58740,0.3181882
58741,0.06029649
58742,0.050762318
58743,0.054687966
58744,0.051689062
58745,0.044800486
58746,0.08821219
58747,0.051689062
58748,0.07201086
58749,0.06683499
58750,0.060048297
58751,0.08867992
58752,0.853929
58753,0.053056818
58754,0.090846546
58755,0.087500736
58756,0.048498765
58757,0.08019728
58758,0.044800486
58759,0.042611375
58760,0.0480611
58761,0.044800486
58762,0.059565675
58763,0.8529539
58764,0.042611375
58765,0.07176173
58766,0.053056818
58767,0.059565675
58768,0.853929
58769,0.060048297
58770,0.06317208
58771,0.09471351
58772,0.06571678
58773,0.052501224
58774,0.06714351
58775,0.853929
58776,0.20353305
58777,0.053056818
58778,0.053056818
58779,0.061133657
58780,0.050974235
58781,0.044800486
58782,0.04619019
58783,0.09685658
58784,0.053056818
58785,0.044800486
58786,0.06029649
58787,0.09669622
58788,0.13445199
58789,0.0988184
58790,0.08869449
58791,0.10078043
58792,0.042611375
58793,0.08669048
58794,0.051689062
58795,0.08867992
58796,0.061748285
58797,0.06491214
58798,0.09798602
58799,0.44952145
58800,0.059565675
